count,season_1,season_2,season_3,season_4,workingday,holiday,hour,weather_1,weather_2,weather_3,weather_4,temp,atemp,humidity,windspeed
34,FALSE,FALSE,TRUE,FALSE,0,0,6,FALSE,TRUE,FALSE,FALSE,27.06,29.545,89,19.0012
82,FALSE,FALSE,TRUE,FALSE,0,0,7,TRUE,FALSE,FALSE,FALSE,27.06,29.545,89,19.0012
230,FALSE,FALSE,TRUE,FALSE,0,0,8,TRUE,FALSE,FALSE,FALSE,28.7,33.335,79,22.0028
348,FALSE,FALSE,TRUE,FALSE,0,0,9,TRUE,FALSE,FALSE,FALSE,28.7,33.335,74,26.0027
422,FALSE,FALSE,TRUE,FALSE,0,0,10,TRUE,FALSE,FALSE,FALSE,30.34,34.85,70,26.0027
578,FALSE,FALSE,TRUE,FALSE,0,0,11,TRUE,FALSE,FALSE,FALSE,31.16,35.605,62,30.0026
694,FALSE,FALSE,TRUE,FALSE,0,0,12,TRUE,FALSE,FALSE,FALSE,32.8,37.88,55,32.9975
668,FALSE,FALSE,TRUE,FALSE,0,0,13,TRUE,FALSE,FALSE,FALSE,33.62,38.635,52,35.0008
626,FALSE,FALSE,TRUE,FALSE,0,0,14,TRUE,FALSE,FALSE,FALSE,33.62,38.635,52,30.0026
512,FALSE,FALSE,TRUE,FALSE,0,0,15,FALSE,FALSE,TRUE,FALSE,22.96,26.515,88,16.9979
114,FALSE,FALSE,TRUE,FALSE,0,0,16,FALSE,FALSE,TRUE,FALSE,22.96,26.515,88,12.998
171,FALSE,FALSE,TRUE,FALSE,0,0,17,FALSE,FALSE,TRUE,FALSE,23.78,27.275,83,12.998
167,FALSE,FALSE,TRUE,FALSE,0,0,18,FALSE,FALSE,TRUE,FALSE,23.78,27.275,83,8.9981
215,FALSE,FALSE,TRUE,FALSE,0,0,19,FALSE,FALSE,TRUE,FALSE,23.78,27.275,88,7.0015
194,FALSE,FALSE,TRUE,FALSE,0,0,20,FALSE,TRUE,FALSE,FALSE,23.78,27.275,88,6.0032
181,FALSE,FALSE,TRUE,FALSE,0,0,21,FALSE,TRUE,FALSE,FALSE,24.6,28.03,83,11.0014
194,FALSE,FALSE,TRUE,FALSE,0,0,22,FALSE,TRUE,FALSE,FALSE,23.78,27.275,78,19.9995
133,FALSE,FALSE,TRUE,FALSE,0,0,23,FALSE,TRUE,FALSE,FALSE,23.78,27.275,73,11.0014
124,FALSE,FALSE,TRUE,FALSE,0,0,0,FALSE,TRUE,FALSE,FALSE,22.96,26.515,73,12.998
124,FALSE,FALSE,TRUE,FALSE,0,0,1,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,15.0013
96,FALSE,FALSE,TRUE,FALSE,0,0,2,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,19.0012
46,FALSE,FALSE,TRUE,FALSE,0,0,3,TRUE,FALSE,FALSE,FALSE,22.14,25.76,73,15.0013
28,FALSE,FALSE,TRUE,FALSE,0,0,4,TRUE,FALSE,FALSE,FALSE,21.32,25,77,16.9979
55,FALSE,FALSE,TRUE,FALSE,0,0,5,TRUE,FALSE,FALSE,FALSE,21.32,25,77,12.998
35,FALSE,FALSE,TRUE,FALSE,0,0,6,TRUE,FALSE,FALSE,FALSE,21.32,25,77,12.998
70,FALSE,FALSE,TRUE,FALSE,0,0,7,TRUE,FALSE,FALSE,FALSE,22.14,25.76,73,11.0014
170,FALSE,FALSE,TRUE,FALSE,0,0,8,TRUE,FALSE,FALSE,FALSE,23.78,27.275,68,15.0013
299,FALSE,FALSE,TRUE,FALSE,0,0,9,TRUE,FALSE,FALSE,FALSE,25.42,30.305,61,16.9979
495,FALSE,FALSE,TRUE,FALSE,0,0,10,TRUE,FALSE,FALSE,FALSE,26.24,31.06,57,19.9995
585,FALSE,FALSE,TRUE,FALSE,0,0,11,TRUE,FALSE,FALSE,FALSE,27.06,31.06,47,16.9979
757,FALSE,FALSE,TRUE,FALSE,0,0,12,TRUE,FALSE,FALSE,FALSE,27.06,31.06,47,0
729,FALSE,FALSE,TRUE,FALSE,0,0,13,TRUE,FALSE,FALSE,FALSE,27.88,31.82,39,0
647,FALSE,FALSE,TRUE,FALSE,0,0,14,TRUE,FALSE,FALSE,FALSE,29.52,32.575,30,19.0012
696,FALSE,FALSE,TRUE,FALSE,0,0,15,TRUE,FALSE,FALSE,FALSE,29.52,32.575,32,16.9979
701,FALSE,FALSE,TRUE,FALSE,0,0,16,TRUE,FALSE,FALSE,FALSE,27.88,31.82,36,19.0012
671,FALSE,FALSE,TRUE,FALSE,0,0,17,TRUE,FALSE,FALSE,FALSE,28.7,31.82,37,16.9979
560,FALSE,FALSE,TRUE,FALSE,0,0,18,TRUE,FALSE,FALSE,FALSE,27.06,31.06,36,16.9979
496,FALSE,FALSE,TRUE,FALSE,0,0,19,TRUE,FALSE,FALSE,FALSE,27.06,31.06,36,16.9979
356,FALSE,FALSE,TRUE,FALSE,0,0,20,TRUE,FALSE,FALSE,FALSE,25.42,31.06,41,19.0012
206,FALSE,FALSE,TRUE,FALSE,0,0,21,TRUE,FALSE,FALSE,FALSE,24.6,31.06,46,15.0013
189,FALSE,FALSE,TRUE,FALSE,0,0,22,TRUE,FALSE,FALSE,FALSE,23.78,27.275,49,16.9979
92,FALSE,FALSE,TRUE,FALSE,0,0,23,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,19.0012
41,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,19.0012
18,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,22.14,25.76,60,12.998
17,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,22.14,25.76,60,23.9994
12,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,21.32,25,68,19.0012
5,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,21.32,25,68,19.0012
40,FALSE,FALSE,TRUE,FALSE,1,0,5,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,16.9979
180,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,8.9981
447,FALSE,FALSE,TRUE,FALSE,1,0,7,TRUE,FALSE,FALSE,FALSE,21.32,25,68,15.0013
730,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,22.96,26.515,60,19.0012
361,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,24.6,31.06,53,19.9995
210,FALSE,FALSE,TRUE,FALSE,1,0,10,TRUE,FALSE,FALSE,FALSE,25.42,31.06,50,19.0012
236,FALSE,FALSE,TRUE,FALSE,1,0,11,TRUE,FALSE,FALSE,FALSE,25.42,31.06,43,19.9995
332,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,26.24,31.06,44,26.0027
323,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,26.24,31.06,38,15.0013
340,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,27.06,31.06,36,19.0012
346,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,27.06,31.06,31,26.0027
488,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,27.06,31.06,34,22.0028
871,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,27.06,31.06,34,22.0028
968,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,25.42,31.06,35,19.9995
633,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,25.42,31.06,38,19.9995
390,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,24.6,31.06,40,12.998
285,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,22.96,26.515,49,11.0014
159,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,22.14,25.76,52,8.9981
93,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,22.14,25.76,52,0
32,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,21.32,25,59,7.0015
10,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,20.5,24.24,63,0
6,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,19.68,23.485,77,11.0014
8,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,19.68,23.485,67,8.9981
9,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,19.68,23.485,72,7.0015
44,FALSE,FALSE,TRUE,FALSE,1,0,5,TRUE,FALSE,FALSE,FALSE,18.86,22.725,72,6.0032
211,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,18.86,22.725,77,7.0015
596,FALSE,FALSE,TRUE,FALSE,1,0,7,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,7.0015
750,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,22.14,25.76,68,6.0032
358,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,24.6,31.06,49,0
196,FALSE,FALSE,TRUE,FALSE,1,0,10,TRUE,FALSE,FALSE,FALSE,25.42,31.06,38,0
247,FALSE,FALSE,TRUE,FALSE,1,0,11,TRUE,FALSE,FALSE,FALSE,26.24,31.06,33,6.0032
316,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,26.24,31.06,33,0
328,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,27.06,31.06,29,6.0032
255,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,27.88,31.06,30,6.0032
326,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,28.7,31.82,28,7.0015
536,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,28.7,31.82,28,8.9981
970,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,28.7,31.82,28,0
877,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,26.24,31.06,36,11.0014
596,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,25.42,31.06,41,12.998
461,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,23.78,27.275,56,8.9981
310,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,22.96,26.515,60,7.0015
216,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,7.0015
109,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,22.14,25.76,68,7.0015
49,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,21.32,25,72,7.0015
21,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,21.32,25,72,7.0015
11,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,21.32,25,72,6.0032
7,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,20.5,24.24,77,6.0032
5,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,6.0032
48,FALSE,FALSE,TRUE,FALSE,1,0,5,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,6.0032
205,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,6.0032
557,FALSE,FALSE,TRUE,FALSE,1,0,7,TRUE,FALSE,FALSE,FALSE,21.32,25,72,0
770,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,7.0015
328,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,24.6,30.305,64,8.9981
205,FALSE,FALSE,TRUE,FALSE,1,0,10,TRUE,FALSE,FALSE,FALSE,25.42,30.305,61,8.9981
232,FALSE,FALSE,TRUE,FALSE,1,0,11,TRUE,FALSE,FALSE,FALSE,27.06,31.06,50,12.998
352,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,27.88,31.82,36,8.9981
323,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,28.7,31.82,34,8.9981
278,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,28.7,31.82,37,11.0014
318,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,29.52,32.575,37,8.9981
509,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,29.52,32.575,37,11.0014
925,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,28.7,31.82,41,19.9995
977,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,27.06,31.06,44,16.9979
635,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,26.24,31.06,50,12.998
470,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,25.42,31.06,57,8.9981
306,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,24.6,30.305,60,8.9981
212,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,22.96,26.515,64,6.0032
127,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,22.96,26.515,68,7.0015
57,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,6.0032
28,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,6.0032
9,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,0
11,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,21.32,25,83,0
6,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,21.32,25,83,0
57,FALSE,FALSE,TRUE,FALSE,1,0,5,TRUE,FALSE,FALSE,FALSE,21.32,25,83,0
195,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,20.5,24.24,82,0
571,FALSE,FALSE,TRUE,FALSE,1,0,7,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,0
758,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,0
338,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,24.6,30.305,64,6.0032
212,FALSE,FALSE,TRUE,FALSE,1,0,10,TRUE,FALSE,FALSE,FALSE,26.24,31.06,61,6.0032
254,FALSE,FALSE,TRUE,FALSE,1,0,11,TRUE,FALSE,FALSE,FALSE,27.06,31.06,50,11.0014
297,FALSE,FALSE,TRUE,FALSE,1,0,12,TRUE,FALSE,FALSE,FALSE,27.88,31.82,44,7.0015
283,FALSE,FALSE,TRUE,FALSE,1,0,13,TRUE,FALSE,FALSE,FALSE,28.7,31.82,42,0
274,FALSE,FALSE,TRUE,FALSE,1,0,14,TRUE,FALSE,FALSE,FALSE,29.52,32.575,39,8.9981
352,FALSE,FALSE,TRUE,FALSE,1,0,15,TRUE,FALSE,FALSE,FALSE,29.52,32.575,42,7.0015
491,FALSE,FALSE,TRUE,FALSE,1,0,16,TRUE,FALSE,FALSE,FALSE,29.52,32.575,39,6.0032
884,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,29.52,32.575,42,12.998
852,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,27.88,31.82,57,16.9979
674,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,26.24,30.305,65,8.9981
463,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,25.42,30.305,69,7.0015
317,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,25.42,30.305,65,7.0015
251,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,24.6,29.545,69,8.9981
170,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,23.78,27.275,73,7.0015
87,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,6.0032
41,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,6.0032
30,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,22.96,26.515,73,0
14,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,0
12,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,0
41,FALSE,FALSE,TRUE,FALSE,1,0,5,TRUE,FALSE,FALSE,FALSE,22.14,25.76,83,0
152,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,22.14,25.76,88,0
454,FALSE,FALSE,TRUE,FALSE,1,0,7,FALSE,TRUE,FALSE,FALSE,22.96,26.515,88,0
766,FALSE,FALSE,TRUE,FALSE,1,0,8,FALSE,TRUE,FALSE,FALSE,24.6,28.79,78,11.0014
347,FALSE,FALSE,TRUE,FALSE,1,0,9,FALSE,TRUE,FALSE,FALSE,25.42,29.545,78,11.0014
246,FALSE,FALSE,TRUE,FALSE,1,0,10,FALSE,TRUE,FALSE,FALSE,27.88,31.82,65,0
280,FALSE,FALSE,TRUE,FALSE,1,0,11,FALSE,TRUE,FALSE,FALSE,27.88,31.82,61,7.0015
409,FALSE,FALSE,TRUE,FALSE,1,0,12,FALSE,TRUE,FALSE,FALSE,28.7,32.575,54,12.998
408,FALSE,FALSE,TRUE,FALSE,1,0,13,FALSE,TRUE,FALSE,FALSE,28.7,32.575,54,12.998
371,FALSE,FALSE,TRUE,FALSE,1,0,14,FALSE,TRUE,FALSE,FALSE,29.52,32.575,45,11.0014
367,FALSE,FALSE,TRUE,FALSE,1,0,15,FALSE,TRUE,FALSE,FALSE,29.52,33.335,48,8.9981
563,FALSE,FALSE,TRUE,FALSE,1,0,16,FALSE,TRUE,FALSE,FALSE,29.52,33.335,51,0
894,FALSE,FALSE,TRUE,FALSE,1,0,17,TRUE,FALSE,FALSE,FALSE,29.52,33.335,51,12.998
808,FALSE,FALSE,TRUE,FALSE,1,0,18,TRUE,FALSE,FALSE,FALSE,29.52,32.575,45,15.0013
579,FALSE,FALSE,TRUE,FALSE,1,0,19,TRUE,FALSE,FALSE,FALSE,27.88,31.82,57,11.0014
404,FALSE,FALSE,TRUE,FALSE,1,0,20,TRUE,FALSE,FALSE,FALSE,27.06,31.06,61,7.0015
312,FALSE,FALSE,TRUE,FALSE,1,0,21,TRUE,FALSE,FALSE,FALSE,26.24,30.305,73,15.0013
229,FALSE,FALSE,TRUE,FALSE,1,0,22,TRUE,FALSE,FALSE,FALSE,25.42,28.79,83,12.998
195,FALSE,FALSE,TRUE,FALSE,1,0,23,TRUE,FALSE,FALSE,FALSE,25.42,29.545,78,6.0032
207,FALSE,FALSE,TRUE,FALSE,0,0,0,TRUE,FALSE,FALSE,FALSE,24.6,28.03,83,7.0015
109,FALSE,FALSE,TRUE,FALSE,0,0,1,TRUE,FALSE,FALSE,FALSE,24.6,29.545,73,0
93,FALSE,FALSE,TRUE,FALSE,0,0,2,TRUE,FALSE,FALSE,FALSE,23.78,27.275,78,7.0015
37,FALSE,FALSE,TRUE,FALSE,0,0,3,TRUE,FALSE,FALSE,FALSE,24.6,29.545,73,16.9979
6,FALSE,FALSE,TRUE,FALSE,0,0,4,FALSE,TRUE,FALSE,FALSE,24.6,29.545,69,23.9994
16,FALSE,FALSE,TRUE,FALSE,0,0,5,TRUE,FALSE,FALSE,FALSE,23.78,27.275,60,35.0008
33,FALSE,FALSE,TRUE,FALSE,0,0,6,TRUE,FALSE,FALSE,FALSE,22.14,25.76,49,27.9993
73,FALSE,FALSE,TRUE,FALSE,0,0,7,TRUE,FALSE,FALSE,FALSE,22.14,25.76,52,19.0012
212,FALSE,FALSE,TRUE,FALSE,0,0,8,TRUE,FALSE,FALSE,FALSE,22.96,26.515,49,27.9993
342,FALSE,FALSE,TRUE,FALSE,0,0,9,TRUE,FALSE,FALSE,FALSE,24.6,31.06,43,27.9993
442,FALSE,FALSE,TRUE,FALSE,0,0,10,TRUE,FALSE,FALSE,FALSE,25.42,31.06,41,26.0027
627,FALSE,FALSE,TRUE,FALSE,0,0,11,TRUE,FALSE,FALSE,FALSE,26.24,31.06,38,26.0027
706,FALSE,FALSE,TRUE,FALSE,0,0,12,TRUE,FALSE,FALSE,FALSE,27.06,31.06,36,23.9994
704,FALSE,FALSE,TRUE,FALSE,0,0,13,TRUE,FALSE,FALSE,FALSE,27.88,31.82,36,12.998
715,FALSE,FALSE,TRUE,FALSE,0,0,14,TRUE,FALSE,FALSE,FALSE,27.88,31.82,34,22.0028
654,FALSE,FALSE,TRUE,FALSE,0,0,15,FALSE,TRUE,FALSE,FALSE,27.88,31.82,34,19.0012
783,FALSE,FALSE,TRUE,FALSE,0,0,16,FALSE,TRUE,FALSE,FALSE,27.06,31.06,36,15.0013
729,FALSE,FALSE,TRUE,FALSE,0,0,17,FALSE,TRUE,FALSE,FALSE,27.06,31.06,36,16.9979
614,FALSE,FALSE,TRUE,FALSE,0,0,18,FALSE,TRUE,FALSE,FALSE,26.24,31.06,36,19.0012
478,FALSE,FALSE,TRUE,FALSE,0,0,19,TRUE,FALSE,FALSE,FALSE,25.42,31.06,41,11.0014
330,FALSE,FALSE,TRUE,FALSE,0,0,20,TRUE,FALSE,FALSE,FALSE,24.6,31.06,43,6.0032
296,FALSE,FALSE,TRUE,FALSE,0,0,21,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,7.0015
279,FALSE,FALSE,TRUE,FALSE,0,0,22,TRUE,FALSE,FALSE,FALSE,22.96,26.515,52,0
229,FALSE,FALSE,TRUE,FALSE,0,0,23,TRUE,FALSE,FALSE,FALSE,22.14,25.76,60,0
151,FALSE,FALSE,TRUE,FALSE,0,0,0,TRUE,FALSE,FALSE,FALSE,22.14,25.76,64,0
117,FALSE,FALSE,TRUE,FALSE,0,0,1,TRUE,FALSE,FALSE,FALSE,22.14,25.76,64,0
89,FALSE,FALSE,TRUE,FALSE,0,0,2,TRUE,FALSE,FALSE,FALSE,21.32,25,63,0
48,FALSE,FALSE,TRUE,FALSE,0,0,3,TRUE,FALSE,FALSE,FALSE,20.5,24.24,68,0
8,FALSE,FALSE,TRUE,FALSE,0,0,4,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,0
13,FALSE,FALSE,TRUE,FALSE,0,0,5,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,0
35,FALSE,FALSE,TRUE,FALSE,0,0,6,TRUE,FALSE,FALSE,FALSE,20.5,24.24,72,0
71,FALSE,FALSE,TRUE,FALSE,0,0,7,TRUE,FALSE,FALSE,FALSE,20.5,24.24,77,7.0015
128,FALSE,FALSE,TRUE,FALSE,0,0,8,TRUE,FALSE,FALSE,FALSE,22.14,25.76,64,11.0014
296,FALSE,FALSE,TRUE,FALSE,0,0,9,TRUE,FALSE,FALSE,FALSE,23.78,27.275,60,8.9981
490,FALSE,FALSE,TRUE,FALSE,0,0,10,TRUE,FALSE,FALSE,FALSE,25.42,31.06,50,7.0015
559,FALSE,FALSE,TRUE,FALSE,0,0,11,TRUE,FALSE,FALSE,FALSE,26.24,31.06,47,11.0014
656,FALSE,FALSE,TRUE,FALSE,0,0,12,TRUE,FALSE,FALSE,FALSE,27.06,31.06,44,11.0014
694,FALSE,FALSE,TRUE,FALSE,0,0,13,TRUE,FALSE,FALSE,FALSE,26.24,31.06,41,11.0014
635,FALSE,FALSE,TRUE,FALSE,0,0,14,TRUE,FALSE,FALSE,FALSE,27.06,31.06,39,8.9981
557,FALSE,FALSE,TRUE,FALSE,0,0,15,TRUE,FALSE,FALSE,FALSE,26.24,31.06,41,11.0014
596,FALSE,FALSE,TRUE,FALSE,0,0,16,TRUE,FALSE,FALSE,FALSE,26.24,31.06,44,11.0014
570,FALSE,FALSE,TRUE,FALSE,0,0,17,TRUE,FALSE,FALSE,FALSE,27.06,31.06,41,0
481,FALSE,FALSE,TRUE,FALSE,0,0,18,TRUE,FALSE,FALSE,FALSE,25.42,31.06,50,11.0014
403,FALSE,FALSE,TRUE,FALSE,0,0,19,TRUE,FALSE,FALSE,FALSE,25.42,31.06,50,8.9981
324,FALSE,FALSE,TRUE,FALSE,0,0,20,TRUE,FALSE,FALSE,FALSE,24.6,31.06,53,7.0015
191,FALSE,FALSE,TRUE,FALSE,0,0,21,TRUE,FALSE,FALSE,FALSE,24.6,31.06,56,7.0015
127,FALSE,FALSE,TRUE,FALSE,0,0,22,TRUE,FALSE,FALSE,FALSE,22.96,26.515,68,6.0032
94,FALSE,FALSE,TRUE,FALSE,0,0,23,TRUE,FALSE,FALSE,FALSE,22.14,25.76,68,7.0015
45,FALSE,FALSE,TRUE,FALSE,1,0,0,TRUE,FALSE,FALSE,FALSE,22.14,25.76,68,11.0014
21,FALSE,FALSE,TRUE,FALSE,1,0,1,TRUE,FALSE,FALSE,FALSE,21.32,25,72,6.0032
13,FALSE,FALSE,TRUE,FALSE,1,0,2,TRUE,FALSE,FALSE,FALSE,21.32,25,72,0
7,FALSE,FALSE,TRUE,FALSE,1,0,3,TRUE,FALSE,FALSE,FALSE,20.5,24.24,77,6.0032
11,FALSE,FALSE,TRUE,FALSE,1,0,4,TRUE,FALSE,FALSE,FALSE,20.5,24.24,77,0
45,FALSE,FALSE,TRUE,FALSE,1,0,5,TRUE,FALSE,FALSE,FALSE,19.68,23.485,82,6.0032
164,FALSE,FALSE,TRUE,FALSE,1,0,6,TRUE,FALSE,FALSE,FALSE,19.68,23.485,82,0
492,FALSE,FALSE,TRUE,FALSE,1,0,7,TRUE,FALSE,FALSE,FALSE,21.32,25,77,0
683,FALSE,FALSE,TRUE,FALSE,1,0,8,TRUE,FALSE,FALSE,FALSE,22.14,25.76,77,6.0032
299,FALSE,FALSE,TRUE,FALSE,1,0,9,TRUE,FALSE,FALSE,FALSE,23.78,27.275,68,8.9981
202,FALSE,FALSE,TRUE,FALSE,1,0,10,FALSE,TRUE,FALSE,FALSE,25.42,30.305,65,12.998
252,FALSE,FALSE,TRUE,FALSE,1,0,11,FALSE,TRUE,FALSE,FALSE,25.42,30.305,69,15.0013
295,FALSE,FALSE,TRUE,FALSE,1,0,12,FALSE,TRUE,FALSE,FALSE,25.42,30.305,69,12.998
